LG 10세대i5 노트북( 15U50N-GR56K) 	 270,000원


HP2024 빅터스16 RTX4070 게이밍노트북 	 360,000원


중고노트북 레노버 씽크북 13s-IML i7-10 SSD 13인치 2020 	 659,000원


외산 ddr4 16gb 노트북용 3200 25600 	 26,000원


노트북용 1테라 하드디스크 	 20,000원


LG 그램 15ZD970-GX5SK 노트북 팝니다 	 130,000원


레노버 Legion slim 5i 노트북 	 1,300,000원


LG노트북 15U50T-GR50K 노트북 팝니다. 	 550,000원


DELL 노트북 미개봉 팝니다 (7450) 	 1,000,000원


HP 옴니북X플립 14-FM0062TU 16GB 	 최저1,308,240원


LG 그램 17 i3 8세대 노트북 	 480,000원


노트북 판매 합니다 	 89,000원


[17.3인치] 레노버 증권거래 / 사무용 노트북 	 630,000원


Msi GF65 Thin RTX2060 게이밍 노트북 	 590,000원


엘리팩토리 노트북가방 	 75,000원


레노버 노트북 어댑터 충전기 	 9,000원


삼성노트북 i7 엔비디아/고급형/SSD/업글완료 	 430,000원


ASUS 젠북 13 UX363E 노트북 팝니다 (i7 	 450,000원


LG 그램 노트북 15Z90R-GA5MK 팝니다 	 790,000원


중고노트북 레노버 씽크북 13s-IML i7-10 SSD 13인치 2020 	 659,000원


LG 그램 15ZD960-GX50K 노트북 팝니다 	 790,000원


레노버 씽크패드 고사양 노트북 P15 Gen2 / P15 / T14 G2 (총 3가지 팝니다) 	 480,000원


레노버 씽크패드 P15 고사양 노트북 / 2022 15.6인치 / i7-10850H 팝니다. 	 420,000원


레노버 씽크패드 P15 Gen2 고사양 노트북 / 2022 15.6인치 / i7-11850H 팝니다. 	 480,000원


LG 그램 13세대 노트북 	 800,000원


GTX1050!!>슬림 LG 15인치게이밍노트북 	 538,000원


SSD1T!!>MSI17인치게이밍노트북 	 498,000원


롤피파가능!!라이젠5 아수스15인치게이밍노트북 	 418,000원


UHD화질!!디클북15인치사무용노트북 	 218,000원


HP 옴니북X플립 14-FM0062TU 16GB 	 최저1,308,240원


워크스테이션!!>i7사양 레노버15인치사무용노트북 	 378,000원


Msi GF65 Thin RTX2060 게이밍 노트북 	 590,000원


삼성 노트북 NT550XDZ 판매 (SSD 256GB) 	 200,000원


ASUS 비보북 15.6인치 OLED 노트북 팝니다. 	 650,000원


노트북가방 서류가방잠금장치가능 	 40,000원


Lenovo 레노버 E595 워크스테이션 노트북 	 320,000원


델 DELL 노트북 미개봉 팝니다 (5450) 	 850,000원


[TOSHIBA] 도시바 노트북 C660 	 60,000원


[MANDARINA DUCK] 만다리나덕 노트북 백팩 	 80,000원


삼성 노트북(360도 터치스크린 / i7 / 512GB / 16GB) 	 720,000원


삼성노트북 급처 	 59,000원


삼성노트북 판매 합니다 	 79,000원


노트북 DDR5 12G 램 판매합니다. 	 30,000원


LG 그램 노트북 (미개봉) 17ZD90TR-SX7BK (WIN11, 1TB) 	 2,280,000원


sumdex 노트북 백팩 	 7,000원


